gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
LOLTMNT03_294392,BNK FEARX,0.42528735632183906,1,-296.97701149425285,-288.41379310344826,-9.666666666666666,2.1954022988505746,0.4367816091954023,5.517241379310345
LOLTMNT03_293381,PSG Talon Academy,0.53125,0,55.40625,34.9375,-1.59375,2.15625,0.5,6.046875
LOLTMNT03_293381,Frank Esports,0.6344086021505376,1,556.5376344086021,324.68817204301075,3.182795698924731,2.053763440860215,0.5268817204301075,7.043010752688172
LOLTMNT03_293389,PSG Talon Academy,0.5230769230769231,1,67.92307692307692,56.87692307692308,-1.0461538461538462,2.1538461538461537,0.49230769230769234,6.0
LOLTMNT03_293389,Frank Esports,0.6382978723404256,0,541.3723404255319,305.6914893617021,2.7872340425531914,2.0425531914893615,0.5319148936170213,7.0638297872340425
LOLTMNT03_293418,Nongshim RedForce,0.4158415841584158,0,-204.13861386138615,202.97029702970298,-4.00990099009901,1.6732673267326732,0.6039603960396039,5.663366336633663
LOLTMNT03_293418,Hanwha Life Esports,0.6412213740458015,1,554.7938931297709,388.67175572519085,11.129770992366412,2.427480916030534,0.6412213740458015,6.587786259541985
LOLTMNT03_294422,Frank Esports,0.631578947368421,1,555.0526315789474,328.2631578947368,3.0210526315789474,2.031578947368421,0.5263157894736842,7.031578947368421
LOLTMNT03_294422,PSG Talon Academy,0.5303030303030303,0,39.0,18.893939393939394,-1.4090909090909092,2.1666666666666665,0.5,6.075757575757576
LOLTMNT03_294428,Nongshim RedForce,0.4117647058823529,0,-198.84313725490196,209.51960784313727,-3.6666666666666665,1.6764705882352942,0.6078431372549019,5.647058823529412
LOLTMNT03_294428,Hanwha Life Esports,0.6439393939393939,1,548.0454545454545,379.1287878787879,10.81060606060606,2.4242424242424243,0.6363636363636364,6.590909090909091
LOLTMNT01_279125,Team Insidious,0.4375,0,-163.60416666666666,-363.1041666666667,-6.395833333333333,2.375,0.4791666666666667,5.770833333333333
LOLTMNT01_279125,GOAL,0.56,1,211.72,-12.12,-8.52,2.04,0.4,6.0
LOLTMNT01_278388,Team Insidious,0.42857142857142855,1,-138.48979591836735,-359.9183673469388,-6.142857142857143,2.36734693877551,0.46938775510204084,5.755102040816326
LOLTMNT01_278388,GOAL,0.5769230769230769,0,162.53846153846155,-3.6923076923076925,-8.423076923076923,2.0384615384615383,0.46153846153846156,6.153846153846154
LOLTMNT01_278399,Team Insidious,0.44,1,-102.16,-303.32,-5.22,2.4,0.46,5.78
LOLTMNT01_278399,GOAL,0.5555555555555556,0,94.37037037037037,-95.03703703703704,-9.592592592592593,2.0,0.4444444444444444,6.037037037037037
LOLTMNT03_294477,Nightbirds,0.726027397260274,0,1465.2191780821918,874.1506849315068,29.232876712328768,2.4246575342465753,0.6575342465753424,8.10958904109589
LOLTMNT03_294477,eSuba,0.6428571428571429,1,354.3452380952381,85.11904761904762,3.869047619047619,2.2857142857142856,0.5595238095238095,6.880952380952381
LOLTMNT06_136179,Ici Japon Corp. Esport,0.52,1,174.14666666666668,-144.73333333333332,-2.3333333333333335,2.24,0.6,6.16
LOLTMNT06_136179,GameWard,0.2682926829268293,0,-1271.9512195121952,-848.439024390244,-16.195121951219512,2.1707317073170733,0.36585365853658536,3.707317073170732
LOLTMNT01_278424,RED Canids,0.5,1,414.475,-9.85,-8.0,2.65,0.525,6.725
LOLTMNT01_278424,Leviatan,0.3888888888888889,0,-356.72222222222223,-412.1111111111111,-7.833333333333333,1.5277777777777777,0.5,4.861111111111111
LOLTMNT01_279198,Team Insidious,0.45098039215686275,0,-88.6470588235294,-244.35294117647058,-5.196078431372549,2.4313725490196076,0.47058823529411764,5.823529411764706
LOLTMNT01_279198,GOAL,0.5357142857142857,1,70.03571428571429,-188.21428571428572,-9.107142857142858,2.0,0.42857142857142855,6.0
LOLTMNT03_293477,Nightbirds,0.7162162162162162,0,1440.837837837838,867.418918918919,28.83783783783784,2.418918918918919,0.6486486486486487,8.027027027027026
LOLTMNT03_293477,eSuba,0.6470588235294118,1,354.16470588235296,79.69411764705882,3.823529411764706,2.2823529411764705,0.5647058823529412,6.870588235294117
LOLTMNT06_136183,GameWard,0.2619047619047619,0,-1196.0,-815.3333333333334,-16.238095238095237,2.119047619047619,0.35714285714285715,3.7142857142857144
LOLTMNT06_136183,Ici Japon Corp. Esport,0.5263157894736842,1,146.6184210526316,-149.96052631578948,-2.0657894736842106,2.263157894736842,0.6052631578947368,6.2105263157894735
LOLTMNT01_278443,Leviatan,0.3783783783783784,1,-437.05405405405406,-438.4054054054054,-7.594594594594595,1.5135135135135136,0.4864864864864865,4.783783783783784
LOLTMNT01_278443,RED Canids,0.5121951219512195,0,485.5609756097561,24.170731707317074,-7.829268292682927,2.682926829268293,0.5365853658536586,6.853658536585366
LOLTMNT01_279215,Team Insidious,0.4423076923076923,1,-82.1923076923077,-223.1346153846154,-4.961538461538462,2.4423076923076925,0.4807692307692308,5.846153846153846
LOLTMNT01_279215,GOAL,0.5517241379310345,0,59.10344827586207,-211.3448275862069,-9.03448275862069,2.0689655172413794,0.4482758620689655,6.068965517241379
LOLTMNT03_294521,eSuba,0.6511627906976745,1,352.2325581395349,80.18604651162791,3.5930232558139537,2.2790697674418605,0.5697674418604651,6.895348837209302
LOLTMNT03_294521,Nightbirds,0.7066666666666667,0,1419.12,854.2266666666667,28.666666666666668,2.4133333333333336,0.64,7.973333333333334
LOLTMNT01_279227,Leviatan,0.39473684210526316,0,-383.2894736842105,-367.7105263157895,-7.2894736842105265,1.5263157894736843,0.5,4.868421052631579
LOLTMNT01_279227,RED Canids,0.5,1,435.76190476190476,-29.928571428571427,-7.738095238095238,2.6666666666666665,0.5238095238095238,6.738095238095238
LOLTMNT06_137155,Galions,0.6610169491525424,1,499.5593220338983,346.50847457627117,-1.271186440677966,2.457627118644068,0.7288135593220338,7.203389830508475
LOLTMNT06_137155,Solary,0.5263157894736842,0,425.0701754385965,394.7368421052632,10.473684210526315,2.43859649122807,0.5964912280701754,6.157894736842105
LOLTMNT03_294528,Crusaders,0.5555555555555556,0,982.0,616.8888888888889,6.666666666666667,2.111111111111111,0.5555555555555556,5.666666666666667
LOLTMNT03_294528,GTZ Esports,0.5185185185185185,1,-10.74074074074074,417.6666666666667,8.814814814814815,2.5555555555555554,0.5925925925925926,6.0
LOLTMNT01_278484,Leviatan,0.38461538461538464,0,-415.53846153846155,-352.5897435897436,-6.871794871794871,1.5128205128205128,0.48717948717948717,4.794871794871795
LOLTMNT01_278484,RED Canids,0.5116279069767442,1,463.7906976744186,-34.395348837209305,-7.767441860465116,2.697674418604651,0.5116279069767442,6.744186046511628
LOLTMNT06_136189,Solary,0.5172413793103449,0,438.2413793103448,376.2068965517241,9.706896551724139,2.413793103448276,0.5862068965517241,6.068965517241379
LOLTMNT06_136189,Galions,0.6666666666666666,1,471.4166666666667,352.06666666666666,-0.6833333333333333,2.466666666666667,0.7333333333333333,7.266666666666667
LOLTMNT03_293538,Crusaders,0.5,1,591.9,382.8,6.6,1.9,0.5,5.2
LOLTMNT03_293538,GTZ Esports,0.5357142857142857,0,93.89285714285714,464.32142857142856,8.285714285714286,2.607142857142857,0.6071428571428571,6.071428571428571
LOLTMNT03_294551,Crusaders,0.5454545454545454,0,432.3636363636364,427.8181818181818,8.818181818181818,2.090909090909091,0.5454545454545454,5.545454545454546
LOLTMNT03_294551,GTZ Esports,0.5172413793103449,1,130.75862068965517,418.0344827586207,6.931034482758621,2.5517241379310347,0.5862068965517241,6.068965517241379
LOLTMNT01_278533,Cloud9,0.6607142857142857,1,525.5892857142857,551.375,19.160714285714285,2.7142857142857144,0.7857142857142857,7.035714285714286
LOLTMNT01_278533,Disguised,0.25,0,-557.53125,-625.5625,-9.34375,1.9375,0.3125,4.3125
LOLTMNT03_294562,Rage Bait e-Sports,0.3333333333333333,1,937.6666666666666,732.0,23.333333333333332,2.0,0.6666666666666666,4.666666666666667
LOLTMNT03_294562,NORTHS FURY,0.42857142857142855,0,-947.1428571428571,-1173.7142857142858,-12.0,2.0,0.42857142857142855,5.142857142857143
LOLTMNT01_278555,Cloud9,0.6666666666666666,1,497.0,519.5438596491229,18.228070175438596,2.719298245614035,0.8070175438596491,7.0701754385964914
LOLTMNT01_278555,Disguised,0.24242424242424243,0,-507.1818181818182,-568.3333333333334,-8.030303030303031,1.9393939393939394,0.30303030303030304,4.242424242424242
LOLTMNT01_278563,Disguised,0.23529411764705882,1,-519.6764705882352,-577.6764705882352,-8.558823529411764,1.911764705882353,0.3235294117647059,4.176470588235294
LOLTMNT01_278563,Cloud9,0.6724137931034483,0,504.5,525.8620689655172,18.362068965517242,2.7241379310344827,0.7931034482758621,7.086206896551724
LOLTMNT03_293555,Rage Bait e-Sports,0.5,1,941.0,805.0,30.75,2.25,0.75,6.0
LOLTMNT03_293555,NORTHS FURY,0.375,0,-947.625,-1155.0,-17.125,2.125,0.375,5.0
LOLTMNT01_279322,Cloud9,0.6610169491525424,0,499.08474576271186,514.8135593220339,17.966101694915253,2.694915254237288,0.7796610169491526,7.084745762711864
LOLTMNT01_279322,Disguised,0.2571428571428571,1,-510.1142857142857,-557.5714285714286,-8.17142857142857,2.0,0.37142857142857144,4.257142857142857
LOLTMNT01_278600,Cloud9,0.65,1,454.05,487.6,16.966666666666665,2.6666666666666665,0.7666666666666667,7.0
LOLTMNT01_278600,Disguised,0.2777777777777778,0,-434.75,-511.02777777777777,-6.777777777777778,2.0277777777777777,0.3888888888888889,4.444444444444445
LOLTMNT03_293580,T1,0.64,1,495.168,316.888,7.936,2.336,0.64,6.752
LOLTMNT03_293580,Gen.G,0.7384615384615385,0,766.7384615384616,549.9,15.284615384615385,2.6923076923076925,0.6384615384615384,7.323076923076923
LOLTMNT03_293583,T1,0.6428571428571429,0,470.5238095238095,310.63492063492066,7.714285714285714,2.3412698412698414,0.6428571428571429,6.76984126984127
LOLTMNT03_293583,Gen.G,0.732824427480916,1,780.8091603053435,549.2977099236641,15.320610687022901,2.6946564885496183,0.6335877862595419,7.297709923664122
LOLTMNT03_294600,T1,0.6377952755905512,0,450.5511811023622,279.61417322834643,7.322834645669292,2.322834645669291,0.6377952755905512,6.724409448818897
LOLTMNT03_294600,Gen.G,0.7348484848484849,1,790.5454545454545,572.6287878787879,15.522727272727273,2.696969696969697,0.6287878787878788,7.303030303030303
LOLTMNT03_293605,PSG Talon Academy,0.5223880597014925,0,13.507462686567164,-4.597014925373134,-1.5820895522388059,2.1641791044776117,0.4925373134328358,6.014925373134329
LOLTMNT03_293605,Deep Cross Gaming,0.696969696969697,1,1237.4747474747476,928.8080808080808,13.16161616161616,2.505050505050505,0.43434343434343436,7.03030303030303
LOLTMNT03_294616,DetonatioN FocusMe Academy,0.5227272727272727,1,-810.3409090909091,-636.4090909090909,-12.727272727272727,1.5681818181818181,0.29545454545454547,5.318181818181818
LOLTMNT03_294616,QT DIG∞,0.660377358490566,0,1968.5283018867924,1218.301886792453,33.64150943396226,2.3962264150943398,0.41509433962264153,7.584905660377358
12795-12795_game_1,Ninjas in Pyjamas,0.5,0,0.0,0.0,0.0,2.193877551020408,0.673469387755102,5.591836734693878
12795-12795_game_1,FunPlus Phoenix,0.3181818181818182,1,0.0,0.0,0.0,1.9454545454545455,0.36363636363636365,4.572727272727272
LOLTMNT03_294648,DN SOOPers,0.23529411764705882,0,-286.4235294117647,-220.90588235294118,0.10588235294117647,1.6941176470588235,0.3176470588235294,4.0588235294117645
LOLTMNT03_294648,Dplus Kia,0.5533980582524272,1,158.72815533980582,220.16504854368932,7.378640776699029,2.3980582524271843,0.5242718446601942,6.029126213592233
LOLTMNT03_293627,PSG Talon Academy,0.5147058823529411,0,-7.602941176470588,-11.102941176470589,-1.7941176470588236,2.1323529411764706,0.4852941176470588,5.985294117647059
LOLTMNT03_293627,Deep Cross Gaming,0.7,1,1239.32,923.99,13.19,2.52,0.44,7.05
LOLTMNT06_137180,Skillcamp,0.225,1,-1299.3,-880.575,-20.1,1.675,0.3,4.05
LOLTMNT06_137180,IziDream,0.56,0,204.3,49.74,-1.52,2.26,0.68,6.42
12795-12795_game_2,Ninjas in Pyjamas,0.494949494949495,1,0.0,0.0,0.0,2.1818181818181817,0.6666666666666666,5.555555555555555
12795-12795_game_2,FunPlus Phoenix,0.32432432432432434,0,0.0,0.0,0.0,1.9639639639639639,0.36936936936936937,4.612612612612613
LOLTMNT03_294651,DetonatioN FocusMe Academy,0.5333333333333333,0,-759.2888888888889,-618.9777777777778,-14.022222222222222,1.5555555555555556,0.3111111111111111,5.444444444444445
LOLTMNT03_294651,QT DIG∞,0.6481481481481481,1,1904.537037037037,1193.0,34.333333333333336,2.4074074074074074,0.4074074074074074,7.518518518518518
LOLTMNT03_294649,Team Heretics Academy,0.6363636363636364,1,1391.3295454545455,1020.7613636363636,32.85227272727273,2.4545454545454546,0.6704545454545454,7.284090909090909
LOLTMNT03_294649,Veni Vidi Vici,0.5102040816326531,0,-496.6734693877551,29.755102040816325,-7.979591836734694,2.5714285714285716,0.5510204081632653,6.163265306122449
LOLTMNT03_294664,DN SOOPers,0.23255813953488372,1,-297.8720930232558,-223.34883720930233,0.10465116279069768,1.686046511627907,0.313953488372093,4.023255813953488
LOLTMNT03_294664,Dplus Kia,0.5576923076923077,0,169.42307692307693,222.19230769230768,7.3076923076923075,2.4134615384615383,0.5384615384615384,6.076923076923077
LOLTMNT03_293638,PSG Talon Academy,0.5072463768115942,0,-21.942028985507246,-42.56521739130435,-1.9130434782608696,2.101449275362319,0.4782608695652174,5.927536231884058
LOLTMNT03_293638,Deep Cross Gaming,0.7029702970297029,1,1236.920792079208,936.4455445544554,13.158415841584159,2.5346534653465347,0.43564356435643564,7.0594059405940595
LOLTMNT03_293642,QT DIG∞,0.6545454545454545,1,1910.1818181818182,1187.7454545454545,34.50909090909091,2.4,0.41818181818181815,7.527272727272727
LOLTMNT03_293642,DetonatioN FocusMe Academy,0.5217391304347826,0,-790.9347826086956,-625.1739130434783,-14.673913043478262,1.565217391304348,0.30434782608695654,5.326086956521739
LOLTMNT06_136234,Project Conquerors,0.5873015873015873,1,-604.5238095238095,-214.22222222222223,-0.6190476190476191,2.6031746031746033,0.7142857142857143,6.73015873015873
LOLTMNT06_136234,Caldya Esport,0.5833333333333334,0,756.5,186.91666666666666,0.25,2.6666666666666665,1.0,6.916666666666667
LOLTMNT03_294671,Veni Vidi Vici,0.5,1,-577.12,-22.34,-8.94,2.56,0.54,6.04
LOLTMNT03_294671,Team Heretics Academy,0.6404494382022472,0,1426.4719101123596,1038.2247191011236,33.1123595505618,2.449438202247191,0.6741573033707865,7.303370786516854
12795-12795_game_3,FunPlus Phoenix,0.32142857142857145,1,0.0,0.0,0.0,1.9732142857142858,0.36607142857142855,4.607142857142857
12795-12795_game_3,Ninjas in Pyjamas,0.5,0,0.0,0.0,0.0,2.2,0.68,5.59
LOLTMNT03_293648,Dplus Kia,0.5523809523809524,1,147.07619047619048,206.03809523809525,6.9523809523809526,2.4095238095238094,0.5333333333333333,6.038095238095238
LOLTMNT03_293648,DN SOOPers,0.2413793103448276,0,-269.42528735632186,-203.83908045977012,0.4482758620689655,1.6781609195402298,0.3218390804597701,4.080459770114943
LOLTMNT03_294680,QT DIG∞,0.6607142857142857,1,1945.2857142857142,1229.5714285714287,34.785714285714285,2.4107142857142856,0.4107142857142857,7.589285714285714
LOLTMNT03_294680,DetonatioN FocusMe Academy,0.5106382978723404,0,-856.5744680851063,-686.9787234042553,-15.425531914893616,1.5319148936170213,0.2978723404255319,5.212765957446808
LOLTMNT03_293655,Veni Vidi Vici,0.5098039215686274,0,-553.7254901960785,-9.07843137254902,-8.784313725490197,2.588235294117647,0.5490196078431373,6.098039215686274
LOLTMNT03_293655,Team Heretics Academy,0.6333333333333333,1,1403.7777777777778,1019.4222222222222,32.75555555555555,2.4444444444444446,0.6777777777777778,7.2444444444444445
12795-12795_game_4,Ninjas in Pyjamas,0.49504950495049505,1,0.0,0.0,0.0,2.198019801980198,0.6732673267326733,5.554455445544554
12795-12795_game_4,FunPlus Phoenix,0.3274336283185841,0,0.0,0.0,0.0,1.9823008849557522,0.3805309734513274,4.646017699115045
LOLTMNT06_136242,Esprit Shōnen,0.6666666666666666,1,1013.1754385964912,1051.719298245614,28.666666666666668,2.719298245614035,0.7543859649122807,7.912280701754386
LOLTMNT06_136242,Zerance,0.35555555555555557,0,-546.3111111111111,-290.46666666666664,-17.377777777777776,2.0444444444444443,0.37777777777777777,4.933333333333334
LOLTMNT03_294691,Veni Vidi Vici,0.5,0,-565.7115384615385,-18.25,-8.923076923076923,2.576923076923077,0.5384615384615384,6.038461538461538
LOLTMNT03_294691,Team Heretics Academy,0.6373626373626373,1,1401.2857142857142,1013.5604395604396,32.57142857142857,2.4505494505494507,0.6923076923076923,7.263736263736264
12795-12795_game_5,Ninjas in Pyjamas,0.5,1,0.0,0.0,0.0,2.2058823529411766,0.6666666666666666,5.568627450980392
12795-12795_game_5,FunPlus Phoenix,0.32456140350877194,0,0.0,0.0,0.0,1.9649122807017543,0.37719298245614036,4.62280701754386
LOLTMNT06_137196,Karmine Corp Blue Stars,0.375,1,-572.9,-143.7,-1.825,1.675,0.425,4.9
LOLTMNT06_137196,Lille Esport,0.41025641025641024,0,-478.97435897435895,-711.5641025641025,-14.846153846153847,2.4871794871794872,0.5641025641025641,5.6923076923076925
LOLTMNT04_130082,Beşiktaş Esports,0.44680851063829785,1,259.27659574468083,40.276595744680854,3.617021276595745,2.1702127659574466,0.46808510638297873,5.829787234042553
LOLTMNT04_130082,BBL Dark Passage,0.42,0,-605.38,-297.2,-17.32,2.28,0.66,5.22
LOLTMNT03_293737,eSuba,0.6551724137931034,1,345.35632183908046,69.1264367816092,3.103448275862069,2.2758620689655173,0.5747126436781609,6.931034482758621
LOLTMNT03_293737,Entropiq,0.6,0,1063.32,1217.3733333333332,22.52,2.466666666666667,0.6266666666666667,6.92
LOLTMNT03_294782,GIANTX iTero,0.7014925373134329,1,1164.0597014925372,330.53731343283584,7.955223880597015,2.343283582089552,0.7910447761194029,7.835820895522388
LOLTMNT03_294782,Barça eSports,0.54,0,-310.16,93.45,-2.15,2.38,0.56,6.37
LOLTMNT04_130086,Beşiktaş Esports,0.4583333333333333,1,273.8333333333333,92.875,4.729166666666667,2.1875,0.4791666666666667,5.875
LOLTMNT04_130086,BBL Dark Passage,0.4117647058823529,0,-612.2941176470588,-341.6666666666667,-18.098039215686274,2.2549019607843137,0.6470588235294118,5.137254901960785
LOLTMNT06_137217,Berlin International Gaming,0.7159090909090909,1,1535.8977272727273,1535.0,37.67045454545455,2.4204545454545454,0.625,7.75
LOLTMNT06_137217,Unicorns of Love Sexy Edition,0.5079365079365079,0,145.6031746031746,-53.714285714285715,-8.603174603174603,2.253968253968254,0.6349206349206349,6.984126984126984
LOLTMNT03_293767,eSuba,0.6590909090909091,1,356.64772727272725,61.81818181818182,3.1931818181818183,2.284090909090909,0.5795454545454546,6.954545454545454
LOLTMNT03_293767,Entropiq,0.5921052631578947,0,1031.7105263157894,1208.907894736842,22.07894736842105,2.4473684210526314,0.618421052631579,6.868421052631579
LOLTMNT01_278773,FURIA,0.546875,0,222.125,148.21875,4.484375,2.21875,0.609375,6.328125
LOLTMNT01_278773,LOUD,0.5102040816326531,1,203.79591836734693,4.857142857142857,1.6938775510204083,2.36734693877551,0.5918367346938775,6.244897959183674
