winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
-0.06911196911196915,121.59227799227799,110.35444015444016,0.6710424710424712,-0.1776061776061777,-0.013513513513513487,-0.634362934362934,0
-0.08187793427230045,37.49446009389672,46.7087323943662,-1.0940845070422536,-0.20281690140845088,-0.027042253521126824,-0.7218779342723005,0
-0.20521930899289398,90.0180102915952,37.77995589316344,1.6423670668953687,-0.271869639794168,-0.166258270031855,-1.5347953932859593,1
0.189247311827957,-96.17718040621267,-37.50047789725209,-1.614695340501792,0.22389486260453983,0.15053763440860218,1.425089605734767,0
-0.061726897889886,-36.565728838224594,22.06954887218045,0.5144312393887946,-0.01788746058695123,-0.13224593742420576,-0.37533349502789193,0
-0.09372156505914475,261.04746739460114,111.82711555959963,2.1370943281771306,-0.06839551107067021,-0.007885956930543003,-0.9792235365483775,0
0.11700913242009131,-61.15125570776256,-69.96898782343987,-0.8736681887366817,0.35331050228310534,0.14402587519025872,0.7477168949771684,1
-0.12617649799645886,-5.273879414779607,15.96440219923586,0.3463796477495108,-0.3728450284223279,-0.1532010064299693,-0.8412077159630975,0
0.2712121212121213,-1.7045454545454533,-21.83030303030303,-0.3277777777777777,0.6232323232323234,0.3227272727272728,2.355555555555556,1
0.1856681569796324,-45.3717088922007,-2.462742175856924,1.8623944361649278,0.4863387978142075,0.2066567312468952,1.9781420765027322,0
-0.13118279569892477,104.66247877758913,95.6546689303905,1.9263157894736844,-0.37362761743067385,-0.18098471986417658,-1.268251273344652,1
-0.15392946591755235,-89.11619170107629,-45.040208488458674,-2.0465376023827253,-0.3050497529276379,-0.1704122385432884,-1.2449739389426666,1
-0.14726348186805838,-39.12207279539676,-10.648869262678978,-1.7448815736651946,-0.2803760203398902,-0.17529773852535796,-1.2085507828181452,1
-0.08020637898686689,266.7282676672921,118.56394621638523,2.4323014383989996,-0.007661038148842891,0.007035647279549695,-0.8935272045028144,0
-0.279498816101026,-12.48589187056038,33.654794790844505,0.682813733228098,-0.6358524072612464,-0.33050513022888717,-2.4489936858721384,0
0.181081081081081,143.1971971971972,68.45450450450451,1.0811311311311311,0.4348848848848852,0.146896896896897,1.1804804804804805,1
0.1868337939202528,126.66186340307937,58.321358073430716,0.6798262929332808,0.4528227398341893,0.15293130675088829,1.228829451243585,1
-0.20227446971633017,114.89969332992588,55.84883720930233,-0.21479683107590108,-0.483516483516484,-0.18872987477638647,-2.0477894198824433,1
0.11671087533156493,-129.54332449160034,-101.51304155614501,-2.275862068965517,0.3390804597701145,0.1832449160035367,1.1834659593280286,0
-0.08851224105461392,-83.6655367231638,19.827118644067795,2.639924670433145,-0.19171374764595095,-0.1615819209039548,-0.5126177024482104,0
0.10652173913043472,118.88768115942028,-0.08768115942028487,-1.400724637681159,0.24347826086956537,0.17826086956521742,0.6188405797101462,0
0.0861527729333798,14.350889431461468,-88.48936170212767,-2.506801534705267,0.20160446459714,0.17300313916986398,0.4523892570631327,0
0.15847099500576267,38.8756242796773,53.13762965808682,2.0697272378025353,0.3057049558202074,0.05186323472915866,1.2660391855551287,1
-0.16713721061547143,-52.70176924524751,-75.3951628082063,-2.6718426501035197,-0.2881611142480702,-0.06145303971390931,-1.3104648974214186,0
-0.08881397908640609,-103.53178315905338,-41.54285910842047,-1.2819207484865165,-0.4402861860209133,-0.17026692350027522,-0.9827325261419926,1
-0.08250892401835797,-91.32201257861635,-42.60394356620772,-1.1932347441781406,-0.4487506374298822,-0.1688934217236105,-0.9585245622981473,1
-0.05745673731285239,-63.62356601205523,-92.77124246548706,-1.2889364184328214,-0.10285825393739056,0.0018471709119191604,-0.3197550068053667,0
-0.06761904761904763,-31.029047619047617,-78.35333333333332,-1.3166666666666667,-0.13476190476190464,-0.008571428571428563,-0.4047619047619042,0
0.14892815560578043,83.52126566673516,47.4906513252517,1.8936716663242243,0.3011437572768987,0.16546811862201222,1.2113553866173552,1
-0.0328525641025641,-19.925160256410255,-46.25272435897436,-2.2205128205128206,-0.3730769230769231,-0.044711538461538414,-0.256730769230769,0
-0.04166994260555079,-21.386665618366223,-30.700448148439342,-2.0030662787955027,-0.39955971381397903,-0.02853997955814136,-0.2973504206305524,1
0.031635802469135776,-0.07746913580246684,18.55324074074074,1.3608024691358027,0.3756172839506169,0.018827160493827155,0.2251543209876541,0
0.021813224267211995,-32.615390441566305,9.446413693857457,1.0275694917821707,0.3645383624933727,0.027796712868287554,0.1791259562220704,0
-0.06653225806451613,54.665994623655905,161.32325268817203,3.940860215053764,-0.1868279569892468,-0.1518817204301075,-0.3756720430107521,0
-0.08390022675736969,122.13151927437642,209.58503401360542,4.63265306122449,-0.24036281179138386,-0.16780045351473927,-0.4988662131519277,1
0.065,-76.413125,-157.83875,-3.55375,0.25187500000000007,0.14750000000000002,0.4037499999999996,1
-0.0817496229260935,20.61176470588235,99.69924585218703,2.478129713423831,-0.282654600301659,-0.1279034690799396,-0.502262443438914,1
0.0635198135198135,-113.03496503496503,-131.52972027972027,-4.4312354312354305,0.22435897435897423,0.10897435897435898,0.3414918414918411,0
0.16833709768492383,90.58469791078487,48.80343026538679,-1.530844155844156,0.15542066629023132,0.16410220214568044,1.0279503105590058,0
0.17881794650560834,134.6374029335634,72.14207650273224,-0.5424935289042276,0.17299396031061232,0.17436008052919177,1.123382226056946,0
0.15807345807345813,64.65336105336105,44.3084546084546,-1.987872487872488,0.16722106722106655,0.14123354123354126,0.9817047817047815,0
-0.03076923076923077,-1082.9730769230769,-1333.0307692307692,-36.13846153846154,-0.6000000000000001,-0.11153846153846159,-0.638461538461538,0
-0.06666666666666654,-249.53333333333308,-732.4666666666667,-20.2,0.0,0.20000000000000007,-0.20000000000000107,0
-0.09523809523809523,-1102.5476190476188,-1302.452380952381,-38.88095238095239,-0.6904761904761902,-0.16666666666666663,-1.1190476190476186,0
0.3333333333333334,1544.2380952380954,1292.095238095238,34.857142857142854,0.80952380952381,0.3333333333333334,3.3809523809523814,0
0.43928035982008995,2696.197901049475,1982.8020989505242,43.97751124437781,-0.04047976011993981,0.3073463268365817,3.18440779610195,1
-0.09090909090909083,977.1328671328674,1234.2307692307693,-19.04195804195804,0.5594405594405587,-0.13286713286713292,-0.26573426573426673,0
0.09722222222222221,537.1875,592.6319444444445,33.951388888888886,-0.06944444444444464,0.4375,0.8888888888888893,1
-0.11666666666666659,-1096.0333333333333,-407.3,-25.95,-0.43333333333333357,-0.6499999999999999,-1.4333333333333327,0
0.21983273596176822,2264.8590203106332,1122.7502986857826,21.58781362007169,-0.8458781362007166,0.04778972520907998,1.397849462365591,0
0.20470588235294107,2280.4870588235294,805.56,43.924705882352946,0.2823529411764705,0.34352941176470586,2.1082352941176463,0
0.03913043478260869,247.16739130434786,478.8065217391304,29.20869565217392,0.14130434782608692,0.28913043478260864,0.730434782608695,0
0.22115384615384615,2080.1778846153848,1902.8846153846152,21.5,0.6778846153846154,0.17788461538461542,2.4230769230769234,0
0.1785714285714286,2101.4419642857147,924.7544642857142,23.290178571428573,-0.9508928571428572,0.013392857142857095,1.1160714285714288,0
-0.22689075630252087,-1090.2577030812324,-869.8235294117646,-32.21848739495798,0.26050420168067223,0.31932773109243695,-1.056022408963587,1
0.038181818181818206,256.3018181818182,304.76909090909095,33.34909090909091,0.2981818181818183,0.21999999999999997,0.6018181818181816,1
-0.1386554621848739,-2425.457983193278,-2408.6638655462193,-24.373949579831933,-0.45378151260504307,0.01680672268907568,-2.07983193277311,1
0.32307692307692326,1947.8256410256413,1960.210256410256,30.72307692307692,-0.36923076923076925,-0.11282051282051286,2.5256410256410247,0
0.16161616161616155,1510.8989898989898,1066.6313131313132,33.95959595959596,-0.28282828282828243,-0.29292929292929326,0.8484848484848477,0
0.18181818181818177,321.00649350649337,-462.53896103896113,2.9285714285714306,-0.5194805194805188,0.10389610389610393,1.2987012987012978,0
0.06923076923076932,1137.4076923076923,937.4538461538461,14.330769230769231,-0.3884615384615384,0.05769230769230771,0.5269230769230759,0
0.20833333333333337,1318.048611111111,988.9652777777778,41.49305555555556,-0.15277777777777768,0.07638888888888884,2.0486111111111107,1
-0.25077399380804954,-1430.6377708978328,-1134.1052631578948,-42.526315789473685,0.14551083591331304,-0.12693498452012386,-2.4798761609907123,1
-0.3737373737373737,-2759.969696969697,-2000.8484848484848,-45.9090909090909,0.1717171717171717,-0.23569023569023573,-2.781144781144782,1
-0.24951267056530213,-2298.230019493177,-1152.7543859649122,-50.48148148148148,-0.2495126705653017,-0.3606237816764133,-2.2709551656920075,0
0.3477832512315271,2782.6669950738915,1914.1280788177341,43.1871921182266,-0.0729064039408871,0.18620689655172407,2.581280788177339,1
0.2785714285714286,2075.0714285714284,939.3785714285715,46.10714285714286,0.3642857142857143,0.3857142857142857,2.3000000000000007,1
0.07246376811594202,366.1180124223602,653.111801242236,18.732919254658384,0.8364389233954452,0.6024844720496896,1.867494824016564,1
0.24423963133640547,868.0276497695852,789.0798771121351,16.602150537634405,0.3394777265745015,0.08294930875576034,2.0829493087557607,0
0.30666666666666664,2216.393333333333,2166.633333333333,45.31333333333333,0.28000000000000025,0.07333333333333325,2.5733333333333324,0
0.1158620689655172,1568.6593103448274,1356.8689655172413,22.11586206896552,0.12275862068965537,0.10482758620689658,0.761379310344827,0
0.11363636363636365,504.6212121212121,710.435606060606,20.102272727272727,0.9318181818181817,0.5340909090909091,2.007575757575757,0
-0.0678260869565217,-556.2034782608696,-583.1356521739131,-24.11130434782609,-0.8521739130434782,-0.471304347826087,-1.718260869565218,0
0.10513739545997602,1858.2174432497009,1581.553166069295,28.09080047789725,0.14575866188769426,0.06332138590203107,0.655913978494624,0
-0.1740196078431372,-449.4117647058823,-572.936274509804,-12.406862745098035,-0.1568627450980391,-0.026960784313725505,-1.526960784313725,0
-0.24675324675324684,-1903.7586580086577,-1935.3582251082253,-36.45995670995671,-0.08549783549783552,-0.03463203463203468,-2.0119047619047628,1
0.1545338441890166,775.2681992337165,724.9323116219667,17.455938697318008,1.0817369093231162,0.4508301404853129,1.922094508301405,0
-0.11428571428571432,-811.8547619047622,-866.3095238095239,-17.73095238095238,-0.9738095238095239,-0.4,-1.6428571428571423,1
-0.08041958041958042,-1066.7832167832166,-702.465034965035,-13.510489510489512,-0.2785547785547786,-0.05011655011655014,-0.596736596736597,0
0.10893246187363825,1059.4705882352941,675.1590413943355,12.56971677559913,0.33769063180827885,0.11655773420479298,0.7679738562091503,1
-0.22152560083594564,-776.9582027168235,-928.5862068965517,-23.939393939393938,-0.8098223615464999,-0.22570532915360497,-1.9717868338557993,0
-0.2450980392156863,-752.7039215686274,-964.7705882352941,-23.647058823529413,-0.9117647058823528,-0.1568627450980392,-1.87843137254902,0
0.2672811059907835,801.1843317972349,1002.0027649769586,24.71336405529954,0.9751152073732721,0.21382488479262673,2.00184331797235,1
-0.20444444444444443,-2247.2874074074075,-1417.951111111111,-14.044444444444446,0.9585185185185185,0.37777777777777777,-1.3925925925925924,1
-0.30000000000000004,-1508.55,-1161.7,-30.900000000000002,-0.5999999999999999,-0.30000000000000004,-3.25,0
-0.15934065934065933,-2028.6208791208796,-1320.5989010989015,-9.45879120879121,1.071428571428572,0.4010989010989011,-1.1510989010989006,1
0.125,286.5625,762.6875,17.6875,-0.125,0.0,0.5,1
0.0,1098.75,977.4833333333333,-16.6,0.6166666666666671,-0.050000000000000044,0.21666666666666679,0
0.2727272727272727,991.9545454545455,1020.818181818182,33.727272727272734,0.6818181818181819,0.2727272727272727,2.8636363636363633,0
0.13131313131313127,1358.3131313131312,465.1666666666667,26.89393939393939,0.4292929292929295,0.6212121212121213,1.3585858585858581,1
-0.45833333333333337,-2820.25,-2054.025,-46.07499999999999,0.04166666666666652,-0.3333333333333333,-3.3499999999999996,0
0.17162471395881007,1291.1945080091532,475.0045766590389,28.418764302059493,0.5057208237986273,0.6887871853546911,1.7162471395880994,0
0.1455108359133127,1122.402476780186,1032.1486068111456,41.48916408668731,-0.07430340557275494,0.40866873065015485,1.3219814241486079,1
0.16666666666666674,2837.0166666666664,2598.733333333333,31.71666666666666,0.6499999999999999,0.1166666666666667,2.0166666666666666,1
-0.14529914529914534,-2283.1068376068374,-852.3205128205128,-42.6068376068376,-0.16239316239316226,-0.2777777777777778,-1.833333333333334,1
-0.005952380952380931,-16.178571428571445,190.97023809523807,29.053571428571423,0.17857142857142838,0.18452380952380953,0.39285714285714324,1
0.3737931034482759,2415.5862068965516,2149.67724137931,33.31310344827587,-0.3062068965517244,-0.07862068965517233,2.8593103448275867,0
0.36714975845410625,1623.8091787439616,1558.2004830917874,49.49516908212561,0.49516908212560384,0.35507246376811596,3.2971014492753614,0
0.30043859649122806,1780.6644736842104,1693.592105263158,49.17763157894737,0.4298245614035088,0.2478070175438597,2.8421052631578956,0
-0.1072463768115941,-255.47536231884078,517.336231884058,-0.35652173913043583,0.4086956521739129,0.005797101449275366,-0.9420289855072461,1
0.021164021164021163,1300.4285714285716,914.2275132275129,16.724867724867728,-0.412698412698413,0.010582010582010581,0.2857142857142865,0
0.18333333333333335,1307.5055555555557,1149.8722222222223,42.40555555555556,-0.2944444444444443,0.06666666666666665,2.283333333333334,0
0.32773109243697474,2576.2710084033615,1833.6953781512605,42.707983193277315,-0.16806722689075615,0.19537815126050417,2.42016806722689,1
-0.08333333333333337,-1408.607142857143,-1214.547619047619,-18.761904761904763,-0.05357142857142794,-0.0714285714285714,-0.4583333333333339,0
-0.19318181818181823,-551.1164772727273,-643.0227272727273,-14.454545454545453,-0.16193181818181834,-0.03693181818181823,-1.764204545454545,0
0.261786600496278,2163.5856079404466,2160.782878411911,42.84367245657568,0.16129032258064502,0.03598014888337475,2.2406947890818856,0
-0.07435897435897443,-1664.282051282051,-1409.5230769230768,-26.533333333333335,-0.0820512820512822,-0.03076923076923077,-0.44615384615384635,0
0.22002635046113306,503.0171277997365,668.5335968379446,15.815546772068513,0.30698287220026366,0.06851119894598157,1.7812911725955196,0
-0.21990740740740744,-1944.1412037037037,-1956.7430555555557,-39.511574074074076,-0.01967592592592604,-0.0011574074074074403,-1.9675925925925926,0
0.10576923076923073,745.6891025641027,594.5641025641025,26.596153846153847,0.9807692307692308,0.4935897435897435,1.9743589743589753,1
0.0669642857142857,1940.9553571428573,1566.709821428571,29.419642857142847,0.004464285714285587,0.0267857142857143,0.4910714285714288,0
-0.20000000000000007,-547.9428571428571,-545.0914285714287,-13.097142857142856,-0.2799999999999998,-0.05714285714285716,-1.6914285714285713,0
-0.07675194660734153,-777.2202447163515,-864.9143492769745,-14.985539488320356,-0.9098998887652949,-0.32035595105672976,-1.3203559510567295,0
-0.10624999999999996,-863.5520833333334,-964.3791666666667,-15.841666666666669,-1.0416666666666665,-0.3416666666666668,-1.5,1
0.13571428571428568,1106.75,681.1285714285714,11.057142857142855,0.39285714285714235,0.1428571428571428,0.9285714285714288,1
-0.2214912280701754,-216.81578947368422,569.4868421052631,3.1688596491228074,-0.5482456140350878,0.20614035087719296,-0.8596491228070171,0
